STS8200 StationA
Date:2023-8-3
Tester ID:
User:admin
Program:D:\TestProgram\V0021\Siyuan\V2201A01_FT_STS8200_4_A1p00_20230803\V2201A01_FT_STS8200_4_A1p00.pgs
Handler: vhandler.dll
Site: All Sites
Lot Id:

Average Test Time(ms): 1662
Idle Time: 0 day 0:0:32
Beginning Time: 2023-8-3 15:21:40
Ending Time: 2023-8-3 15:24:58
Total Testing Time: 0 day 0:2:46

Total: 200
Pass: 200   100.00%
Fail: 0   0.00%
SBin[1]   Pass__Default                 200   100.00%   1
SBin[2]   Fail__Default                   0     0.00%   2
SBin[5]   SiteCheck__AllFail              0     0.00%   5
SBin[7]   Leakage_out_h__AllFail          0     0.00%   6
SBin[11]  Absmax_vin__AllFail             0     0.00%   8
SBin[12]  POR_rising__AllFail             0     0.00%   6
SBin[13]  Ignd100__AllFail                0     0.00%   6
SBin[17]  Vout_5__AllFail                 0     0.00%   6
SBin[14]  Ishd__AllFail                   0     0.00%   6
SBin[16]  Vfb__AllFail                    0     0.00%   6
SBin[19]  Ifb__AllFail                    0     0.00%   6
SBin[15]  Ilimit__AllFail                 0     0.00%   6
SBin[18]  Vdropout_5_50mA__AllFail        0     0.00%   6
SBin[20]  Vline_regulation_5__AllFail        0     0.00%   6
SBin[23]  Ven_low__AllFail                0     0.00%   6
SBin[24]  Ien__AllFail                    0     0.00%   6
SBin[25]  PG_rising__AllFail              0     0.00%   6
SBin[26]  PG_low__AllFail                 0     0.00%   6
SBin[27]  PG_leakage__AllFail             0     0.00%   6
SBin[28]  PGDL_charg__AllFail             0     0.00%   6
SBin[29]  PGDL_rising__AllFail            0     0.00%   6
SBin[30]  PGDL_falling__AllFail           0     0.00%   6
SBin[31]  PG_reaction__AllFail            0     0.00%   6
SBin[22]  Tss__AllFail                    0     0.00%   6
SBin[21]  Vload_regulation_5__AllFail        0     0.00%   6
SBin[32]  Post_Ignd100__AllFail           0     0.00%   8
SBin[33]  Post_Ishd__AllFail              0     0.00%   8
SBin[8]   Post_Leakage_out_h__AllFail        0     0.00%   8
SBin[9]   Post_Continuity_out__AllFail        0     0.00%   8

 
 
SITE_NUM,PART_ID,PASSFG,SOFT_BIN,T_TIME,TEST_NUM,Continuity_out,Continuity_vin,Continuity_en,Continuity_pg,Continuity_pgdl,Continuity_fb,Leakage_out_h,Leakage_out_l,Leakage_vin_h,Leakage_en_h,Leakage_en_l,Leakage_pg_h,Leakage_pg_l,Leakage_pgdl_h,Leakage_pgdl_l,Leakage_fb_h,Leakage_fb_l,Ignd100,Ignd_30mA,Ignd_300mA,Ishd,Vfb,Vout_5,Ifb,Ilimit,Vdropout_5_50mA,Vdropout_5_300mA,Vline_regulation_5,Vout_6V,Vout_12V,Vout_20V,Vout_30V,Vout_40V,Vload_regulation_5,Vout_5mA,Vout_300mA,Tss,Ven_low,Ven_high,Ien,PG_rising,PG_hys,PG_low,PG_leakage,PGDL_charg,PGDL_rising,PGDL_falling,PG_reaction,Post_Ishd,Post_Ignd100,Post_Ignd_30mA,Post_Ignd_300mA1,Post_Leakage_out_h,Post_Leakage_out_l,Post_Leakage_vin_h,Post_Leakage_en_h,Post_Leakage_en_l,Post_Leakage_pg_h,Post_Leakage_pg_l,Post_Leakage_pgdl_h,Post_Leakage_pgdl_l,Post_Leakage_fb_h,Post_Leakage_fb_l,Post_Continuity_out,Post_Continuity_vin,Post_Continuity_en,Post_Continuity_pg,Post_Continuity_pgdl,Post_Continuity_fb,
2,18,True,1,1663,69,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,,0.157,,,-0.012,,-0.005,,-0.003,,0.284,9.700,19.955,73.015,0.844,1.2509,3.3046,0.397,0.439,172.362,361.443,-0.0638,3.3045,,,,3.3045,4.2697,3.3042,3.2999,0.8311,0.626,1.189,0.186,93.048,4.748,0.1749,0.0006,8.918,1.7895,0.5937,0.005,0.803,9.554,19.937,73.017,,0.071,,,-0.016,,-0.002,,-0.002,,0.276,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,19,True,1,1663,69,0.515,-0.493,-0.567,-0.575,-0.645,-0.435,,0.194,,,-0.010,,-0.016,,-0.009,,0.261,10.597,19.501,72.284,0.842,1.2460,3.2923,0.414,0.410,173.756,368.697,-0.3814,3.2923,,,,3.2920,5.4957,3.2928,3.2873,0.8969,0.626,1.200,0.046,93.025,4.657,0.1748,0.0007,9.483,1.7903,0.5800,0.005,0.800,10.860,19.488,72.286,,0.107,,,-0.014,,-0.012,,-0.009,,0.256,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,
2,19,True,1,1663,69,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,,0.132,,,-0.027,,-0.011,,-0.001,,0.280,9.520,19.930,73.003,0.843,1.2510,3.3048,0.397,0.439,172.302,361.495,-0.6151,3.3044,,,,3.3038,5.9171,3.3050,3.2990,0.8310,0.626,1.189,0.188,93.054,4.783,0.1750,0.0006,8.913,1.7905,0.5934,0.005,0.804,9.869,19.954,73.016,,0.103,,,-0.018,,-0.007,,0.004,,0.279,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,20,True,1,1663,69,0.515,-0.493,-0.567,-0.575,-0.645,-0.435,,0.045,,,-0.009,,-0.019,,-0.016,,0.261,10.865,19.484,72.278,0.843,1.2460,3.2926,0.414,0.410,173.797,368.513,0.1946,3.2921,,,,3.2923,4.7391,3.2919,3.2871,0.8967,0.628,1.200,0.049,93.036,4.632,0.1748,0.0006,9.477,1.7804,0.5811,0.005,0.800,10.843,19.487,72.267,,0.048,,,-0.012,,-0.016,,-0.009,,0.262,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,
2,20,True,1,1663,69,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,,0.119,,,-0.018,,-0.009,,0.003,,0.281,9.448,19.928,73.014,0.845,1.2509,3.3048,0.396,0.439,172.352,361.374,0.4111,3.3042,,,,3.3046,3.4817,3.3037,3.3002,0.8309,0.626,1.189,0.184,92.975,4.669,0.1750,0.0006,8.914,1.7904,0.5937,0.005,0.802,10.302,19.936,73.008,,0.124,,,-0.016,,-0.005,,0.007,,0.286,0.515,-0.492,-0.566,-0.573,-0.645,-0.433,
1,21,True,1,1663,69,0.515,-0.493,-0.567,-0.575,-0.645,-0.435,,0.083,,,-0.014,,-0.016,,-0.003,,0.264,10.952,19.482,72.270,0.840,1.2461,3.2923,0.416,0.410,173.843,368.783,-0.1853,3.2923,,,,3.2921,4.8792,3.2929,3.2880,0.8969,0.627,1.190,0.050,93.085,4.686,0.1748,0.0006,9.483,1.7804,0.5807,0.005,0.801,10.931,19.504,72.272,,0.083,,,-0.020,,-0.014,,-0.008,,0.266,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,
2,21,True,1,1663,69,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,,0.008,,,-0.019,,-0.004,,-0.007,,0.276,9.681,19.926,73.011,0.844,1.2512,3.3050,0.397,0.439,172.343,361.608,0.4921,3.3041,,,,3.3046,4.8427,3.3050,3.3001,0.8320,0.626,1.188,0.187,93.085,4.807,0.1750,0.0006,8.913,1.7902,0.5928,0.005,0.800,9.659,19.932,73.027,,0.180,,,-0.024,,-0.006,,0.000,,0.286,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,22,True,1,1663,69,0.515,-0.493,-0.567,-0.575,-0.645,-0.435,,0.172,,,-0.016,,-0.013,,-0.004,,0.258,10.915,19.499,72.279,0.842,1.2460,3.2922,0.415,0.410,173.855,368.671,-0.1370,3.2919,,,,3.2917,3.7396,3.2918,3.2881,0.8939,0.626,1.189,0.050,93.180,4.782,0.1749,0.0006,9.479,1.7802,0.5799,0.005,0.801,10.745,19.499,72.282,,0.031,,,-0.014,,-0.017,,-0.008,,0.257,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,
2,22,True,1,1663,69,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,,0.136,,,-0.019,,0.000,,-0.008,,0.291,9.528,19.922,72.996,0.845,1.2510,3.3048,0.397,0.439,172.293,361.490,-0.6104,3.3044,,,,3.3038,4.7711,3.3042,3.2995,0.8332,0.626,1.189,0.192,93.102,4.798,0.1750,0.0006,8.913,1.7901,0.5932,0.005,0.802,10.203,19.927,73.022,,0.121,,,-0.014,,-0.006,,-0.003,,0.274,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,23,True,1,1663,69,0.515,-0.493,-0.567,-0.574,-0.645,-0.435,,0.086,,,-0.020,,-0.015,,-0.005,,0.256,10.795,19.500,72.279,0.842,1.2460,3.2926,0.414,0.410,173.875,369.151,0.1105,3.2919,,,,3.2920,4.6239,3.2919,3.2873,0.8961,0.626,1.190,0.043,93.022,4.617,0.1749,0.0006,9.481,1.7801,0.5807,0.005,0.801,10.881,19.491,72.271,,0.211,,,-0.016,,-0.023,,-0.011,,0.267,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,
2,23,True,1,1663,69,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,,0.140,,,-0.014,,-0.006,,0.000,,0.288,9.397,19.938,73.004,0.843,1.2509,3.3046,0.396,0.439,172.453,361.527,-0.2491,3.3042,,,,3.3039,5.3254,3.3051,3.2998,0.8311,0.636,1.190,0.188,93.113,4.853,0.1748,0.0006,8.915,1.7904,0.5939,0.005,0.804,10.212,19.916,72.994,,0.083,,,-0.018,,-0.002,,-0.003,,0.286,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,24,True,1,1663,69,0.515,-0.493,-0.567,-0.574,-0.645,-0.435,,0.182,,,-0.020,,-0.011,,-0.009,,0.262,10.903,19.501,72.277,0.842,1.2460,3.2926,0.415,0.410,173.924,368.746,0.1853,3.2920,,,,3.2922,4.2845,3.2921,3.2878,0.8944,0.626,1.189,0.041,93.012,4.652,0.1749,0.0006,9.482,1.7895,0.5804,0.005,0.800,10.936,19.488,72.283,,0.091,,,-0.019,,-0.007,,-0.013,,0.262,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,
2,24,True,1,1663,69,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,,0.023,,,-0.009,,-0.002,,-0.003,,0.288,9.608,19.937,73.017,0.844,1.2511,3.3047,0.397,0.439,172.462,361.461,-0.3644,3.3044,,,,3.3040,4.0828,3.3039,3.2998,0.8308,0.627,1.189,0.197,92.974,4.722,0.1750,0.0006,8.915,1.7900,0.5935,0.005,0.805,10.183,19.939,73.024,,0.194,,,-0.014,,-0.007,,0.000,,0.283,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,25,True,1,1663,69,0.515,-0.493,-0.567,-0.574,-0.645,-0.435,,-0.009,,,-0.011,,-0.012,,-0.014,,0.261,10.894,19.497,72.270,0.841,1.2460,3.2924,0.415,0.410,173.846,368.558,0.4717,3.2919,,,,3.2924,4.9851,3.2919,3.2869,0.8935,0.626,1.190,0.049,93.045,4.602,0.1748,0.0007,9.483,1.7799,0.5806,0.005,0.800,10.841,19.514,72.268,,0.024,,,-0.009,,-0.006,,-0.010,,0.259,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,
2,25,True,1,1663,69,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,,0.096,,,-0.019,,-0.002,,-0.001,,0.290,9.185,19.935,73.011,0.844,1.2511,3.3046,0.397,0.439,172.345,361.531,0.1682,3.3040,,,,3.3041,4.1326,3.3047,3.3006,0.8320,0.626,1.189,0.188,92.972,4.713,0.1749,0.0006,8.917,1.7902,0.5934,0.005,0.801,9.460,19.948,73.040,,0.081,,,-0.015,,-0.002,,-0.003,,0.286,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,26,True,1,1663,69,0.515,-0.493,-0.567,-0.574,-0.645,-0.435,,0.212,,,-0.015,,-0.008,,0.005,,0.265,10.909,19.496,72.272,0.840,1.2459,3.2924,0.414,0.410,173.848,368.861,0.5169,3.2920,,,,3.2926,3.3410,3.2918,3.2884,0.8948,0.626,1.190,0.051,93.037,4.652,0.1747,0.0007,9.481,1.7793,0.5801,0.005,0.800,10.878,19.501,72.261,,0.088,,,-0.013,,-0.011,,-0.011,,0.262,0.515,-0.492,-0.566,-0.573,-0.644,-0.435,
2,26,True,1,1663,69,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,,0.042,,,-0.010,,-0.006,,0.000,,0.288,9.055,19.898,73.002,0.844,1.2510,3.3048,0.397,0.439,172.398,361.647,-0.5341,3.3046,,,,3.3041,4.3537,3.3043,3.2999,0.8329,0.626,1.190,0.179,93.026,4.758,0.1748,0.0006,8.914,1.7898,0.5940,0.005,0.802,9.782,19.953,73.018,,0.123,,,-0.021,,-0.007,,0.006,,0.290,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,27,True,1,1663,69,0.515,-0.493,-0.567,-0.574,-0.645,-0.435,,0.142,,,-0.022,,-0.014,,-0.013,,0.261,10.648,19.489,72.271,0.842,1.2460,3.2925,0.415,0.410,173.923,368.728,0.3394,3.2919,,,,3.2923,4.3250,3.2922,3.2879,0.8962,0.626,1.190,0.044,93.030,4.642,0.1749,0.0006,9.483,1.7801,0.5801,0.005,0.800,10.849,19.503,72.267,,0.100,,,-0.017,,-0.007,,-0.004,,0.259,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,
2,27,True,1,1663,69,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,,0.106,,,-0.011,,-0.006,,0.007,,0.282,9.681,19.932,73.015,0.843,1.2511,3.3046,0.398,0.439,172.386,361.340,-0.1837,3.3042,,,,3.3040,3.9209,3.3037,3.2998,0.8308,0.625,1.189,0.176,92.960,4.618,0.1750,0.0006,8.915,1.7894,0.5923,0.005,0.802,9.482,19.945,73.023,,0.093,,,-0.021,,-0.009,,-0.001,,0.290,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,28,True,1,1663,69,0.515,-0.493,-0.567,-0.574,-0.645,-0.435,,0.051,,,-0.009,,-0.017,,-0.007,,0.266,10.935,19.478,72.281,0.842,1.2460,3.2925,0.415,0.410,173.871,368.427,-0.1152,3.2922,,,,3.2921,4.7827,3.2921,3.2873,0.8944,0.626,1.189,0.044,93.024,4.647,0.1749,0.0007,9.482,1.7799,0.5792,0.005,0.800,10.885,19.498,72.262,,0.071,,,-0.025,,-0.005,,0.000,,0.264,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,
2,28,True,1,1663,69,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,,0.131,,,-0.026,,0.000,,0.002,,0.289,9.391,19.933,73.016,0.843,1.2510,3.3048,0.397,0.439,172.415,361.608,-0.4033,3.3045,,,,3.3041,5.2195,3.3047,3.2995,0.8330,0.626,1.189,0.182,92.983,4.693,0.1751,0.0006,8.914,1.7907,0.5941,0.005,0.802,9.257,19.913,73.031,,0.081,,,-0.019,,-0.005,,-0.006,,0.288,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,29,True,1,1663,69,0.515,-0.493,-0.567,-0.574,-0.644,-0.435,,0.127,,,-0.022,,-0.007,,-0.009,,0.255,10.658,19.511,72.295,0.841,1.2460,3.2923,0.414,0.410,173.871,369.280,0.4297,3.2918,,,,3.2922,5.2186,3.2925,3.2873,0.8969,0.626,1.189,0.051,93.067,4.667,0.1749,0.0006,9.481,1.7802,0.5802,0.005,0.799,10.871,19.500,72.261,,0.095,,,-0.018,,-0.008,,0.000,,0.256,0.515,-0.492,-0.566,-0.573,-0.644,-0.435,
2,29,True,1,1663,69,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,,0.187,,,-0.025,,-0.004,,-0.003,,0.283,9.435,19.930,73.025,0.843,1.2511,3.3049,0.397,0.439,172.479,361.437,0.0389,3.3042,,,,3.3043,4.0299,3.3039,3.2998,0.8320,0.626,1.190,0.183,92.973,4.717,0.1749,0.0006,8.914,1.7907,0.5930,0.005,0.802,9.808,19.947,73.024,,0.126,,,-0.016,,-0.006,,0.003,,0.281,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,30,True,1,1663,69,0.515,-0.493,-0.567,-0.574,-0.645,-0.435,,0.200,,,-0.012,,-0.009,,-0.009,,0.266,10.722,19.510,72.274,0.841,1.2460,3.2925,0.415,0.410,173.868,368.595,0.1899,3.2922,,,,3.2923,3.6213,3.2918,3.2881,0.8935,0.627,1.190,0.053,93.087,4.697,0.1749,0.0006,9.483,1.7899,0.5808,0.005,0.799,10.608,19.507,72.267,,0.129,,,-0.014,,-0.006,,0.001,,0.260,0.515,-0.492,-0.566,-0.573,-0.644,-0.435,
2,30,True,1,1663,69,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,,0.094,,,-0.020,,-0.003,,0.007,,0.287,10.254,19.914,73.010,0.844,1.2510,3.3047,0.397,0.439,172.410,361.463,0.2149,3.3042,,,,3.3044,4.1451,3.3046,3.3005,0.8332,0.626,1.189,0.191,92.973,4.698,0.1749,0.0006,8.915,1.7897,0.5929,0.005,0.801,9.204,19.929,73.001,,0.126,,,-0.011,,-0.006,,-0.001,,0.287,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,31,True,1,1663,69,0.515,-0.493,-0.567,-0.574,-0.644,-0.435,,0.081,,,-0.022,,-0.011,,-0.001,,0.263,10.877,19.490,72.275,0.843,1.2461,3.2924,0.415,0.410,173.906,368.966,0.2211,3.2920,,,,3.2922,4.1724,3.2922,3.2880,0.8978,0.626,1.189,0.044,92.969,4.582,0.1749,0.0006,9.483,1.7799,0.5796,0.005,0.800,10.871,19.490,72.268,,0.073,,,-0.014,,-0.010,,0.000,,0.265,0.515,-0.491,-0.566,-0.573,-0.644,-0.435,
2,31,True,1,1663,69,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,,0.047,,,-0.013,,-0.010,,0.004,,0.279,10.133,19.954,73.004,0.844,1.2512,3.3047,0.397,0.439,172.366,361.643,0.1230,3.3042,,,,3.3043,4.8832,3.3046,3.2997,0.8306,0.626,1.189,0.196,92.967,4.678,0.1751,0.0006,8.916,1.7892,0.5938,0.005,0.801,10.292,19.927,73.013,,0.193,,,-0.015,,-0.005,,-0.001,,0.283,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,32,True,1,1663,69,0.515,-0.493,-0.567,-0.574,-0.644,-0.435,,0.088,,,-0.019,,-0.018,,-0.001,,0.271,10.781,19.488,72.284,0.841,1.2462,3.2923,0.415,0.410,173.881,368.659,-0.0623,3.2921,,,,3.2921,4.6519,3.2927,3.2880,0.8947,0.626,1.189,0.041,93.031,4.646,0.1748,0.0006,9.482,1.7794,0.5807,0.005,0.799,10.760,19.494,72.276,,0.146,,,-0.027,,-0.008,,-0.012,,0.256,0.515,-0.492,-0.566,-0.573,-0.644,-0.435,
2,32,True,1,1663,69,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,,0.172,,,-0.015,,-0.002,,0.004,,0.281,9.603,19.958,73.031,0.843,1.2509,3.3049,0.396,0.439,172.427,361.311,0.2896,3.3040,,,,3.3043,4.4285,3.3045,3.3001,0.8329,0.626,1.189,0.186,92.995,4.778,0.1749,0.0006,8.917,1.7998,0.5945,0.005,0.801,9.174,19.936,73.021,,0.082,,,-0.019,,0.000,,0.002,,0.288,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,33,True,1,1662,69,0.515,-0.493,-0.567,-0.574,-0.644,-0.435,,0.121,,,-0.017,,0.001,,-0.006,,0.266,10.826,19.488,72.278,0.842,1.2461,3.2924,0.414,0.410,173.895,368.777,0.3456,3.2920,,,,3.2923,3.6586,3.2918,3.2881,0.8962,0.626,1.200,0.035,93.119,4.716,0.1749,0.0006,9.483,1.7801,0.5809,0.005,0.799,10.932,19.496,72.282,,0.076,,,-0.014,,-0.007,,-0.011,,0.264,0.515,-0.491,-0.566,-0.573,-0.644,-0.435,
2,33,True,1,1662,69,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,,0.222,,,-0.015,,-0.005,,0.009,,0.284,9.909,19.943,73.031,0.843,1.2508,3.3048,0.397,0.439,172.421,361.221,0.2087,3.3044,,,,3.3046,4.5468,3.3044,3.2998,0.8314,0.626,1.189,0.185,93.050,4.689,0.1751,0.0006,8.917,1.7896,0.5940,0.005,0.802,10.246,19.923,73.029,,-0.004,,,-0.021,,-0.006,,-0.003,,0.283,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,34,True,1,1663,69,0.515,-0.493,-0.567,-0.574,-0.645,-0.435,,0.110,,,-0.015,,-0.006,,-0.004,,0.264,10.642,19.495,72.277,0.840,1.2461,3.2923,0.415,0.410,173.881,368.606,-0.2195,3.2922,,,,3.2920,3.9824,3.2921,3.2881,0.8959,0.626,1.200,0.038,93.030,4.566,0.1748,0.0006,9.481,1.7801,0.5802,0.005,0.799,10.926,19.500,72.270,,0.158,,,-0.010,,-0.015,,0.002,,0.264,0.515,-0.492,-0.566,-0.573,-0.644,-0.435,
2,34,True,1,1663,69,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,,0.171,,,-0.014,,-0.005,,-0.008,,0.274,9.802,19.946,73.016,0.843,1.2508,3.3047,0.397,0.439,172.427,361.379,0.3457,3.3043,,,,3.3046,3.9489,3.3044,3.3005,0.8313,0.626,1.189,0.186,93.018,4.709,0.1750,0.0006,8.915,1.7904,0.5942,0.005,0.799,10.167,19.913,73.017,,0.086,,,-0.010,,-0.006,,-0.004,,0.278,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,35,True,1,1663,69,0.515,-0.493,-0.567,-0.574,-0.644,-0.435,,0.184,,,-0.009,,-0.018,,-0.003,,0.259,10.718,19.491,72.272,0.838,1.2460,3.2924,0.415,0.410,173.901,368.603,0.1495,3.2922,,,,3.2923,3.2009,3.2911,3.2878,0.8980,0.627,1.190,0.051,93.103,4.697,0.1749,0.0006,9.483,1.7801,0.5801,0.005,0.800,10.818,19.515,72.278,,0.067,,,-0.008,,-0.008,,-0.006,,0.259,0.515,-0.491,-0.566,-0.573,-0.644,-0.435,
2,35,True,1,1663,69,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,,0.121,,,-0.021,,-0.006,,0.007,,0.290,9.626,19.939,73.014,0.845,1.2510,3.3047,0.397,0.439,172.453,361.594,-0.0202,3.3041,,,,3.3041,4.3413,3.3042,3.2999,0.8329,0.626,1.189,0.191,93.076,4.783,0.1749,0.0006,8.918,1.7895,0.5923,0.005,0.804,9.551,19.946,73.009,,0.054,,,-0.012,,-0.012,,0.004,,0.281,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,36,True,1,1663,69,0.515,-0.493,-0.567,-0.574,-0.644,-0.435,,0.121,,,-0.010,,-0.009,,-0.007,,0.264,10.674,19.498,72.268,0.842,1.2460,3.2924,0.415,0.410,173.942,368.810,0.4811,3.2917,,,,3.2922,4.0354,3.2922,3.2882,0.8933,0.626,1.200,0.046,93.021,4.647,0.1748,0.0006,9.486,1.7801,0.5804,0.005,0.800,10.749,19.504,72.278,,0.022,,,-0.005,,-0.013,,-0.007,,0.265,0.515,-0.491,-0.566,-0.573,-0.644,-0.435,
2,36,True,1,1663,69,0.515,-0.493,-0.567,-0.574,-0.645,-0.433,,0.164,,,-0.011,,-0.012,,0.002,,0.280,9.484,19.922,73.006,0.843,1.2508,3.3047,0.396,0.439,172.432,361.540,0.1978,3.3042,,,,3.3044,4.4316,3.3048,3.3004,0.8305,0.626,1.189,0.184,92.980,4.654,0.1749,0.0006,8.914,1.7902,0.5903,0.005,0.803,9.322,19.927,72.999,,0.152,,,-0.014,,-0.005,,0.004,,0.286,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,37,True,1,1663,69,0.515,-0.493,-0.567,-0.574,-0.644,-0.435,,0.172,,,-0.006,,-0.007,,-0.007,,0.265,10.859,19.493,72.247,0.840,1.2459,3.2924,0.415,0.410,173.968,368.755,-0.0202,3.2923,,,,3.2922,4.7173,3.2923,3.2876,0.8943,0.626,1.201,0.054,93.008,4.622,0.1748,0.0006,9.483,1.7799,0.5809,0.005,0.798,10.872,19.501,72.274,,0.171,,,-0.016,,-0.022,,-0.008,,0.257,0.515,-0.491,-0.566,-0.573,-0.644,-0.435,
2,37,True,1,1663,69,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,,0.194,,,-0.001,,-0.001,,0.005,,0.278,9.190,19.944,73.006,0.843,1.2510,3.3048,0.397,0.439,172.389,361.600,0.1744,3.3042,,,,3.3044,4.0610,3.3043,3.3002,0.8304,0.626,1.189,0.191,93.060,4.758,0.1750,0.0006,8.914,1.7909,0.5927,0.005,0.800,10.237,19.936,73.011,,0.062,,,-0.015,,-0.006,,0.003,,0.283,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,38,True,1,1663,69,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,,0.141,,,-0.014,,-0.014,,-0.013,,0.273,10.613,19.500,72.269,0.840,1.2459,3.2925,0.414,0.410,173.968,368.885,-0.3020,3.2924,,,,3.2921,3.3441,3.2922,3.2888,0.8970,0.627,1.200,0.055,93.051,4.597,0.1749,0.0007,9.486,1.7797,0.5798,0.005,0.800,10.606,19.496,72.283,,0.128,,,-0.011,,-0.013,,-0.008,,0.269,0.514,-0.491,-0.566,-0.573,-0.644,-0.435,
2,38,True,1,1663,69,0.516,-0.493,-0.566,-0.574,-0.645,-0.433,,0.103,,,-0.008,,-0.001,,-0.006,,0.288,10.278,19.923,73.016,0.846,1.2509,3.3048,0.396,0.439,172.438,361.499,-0.0436,3.3045,,,,3.3045,4.7897,3.3048,3.3000,0.8323,0.627,1.189,0.185,92.981,4.674,0.1749,0.0006,8.916,1.7897,0.5939,0.005,0.800,10.179,19.933,73.014,,0.129,,,-0.013,,-0.003,,-0.001,,0.277,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,39,True,1,1663,69,0.515,-0.493,-0.567,-0.574,-0.644,-0.435,,0.128,,,-0.014,,-0.013,,-0.011,,0.261,10.945,19.511,72.271,0.842,1.2459,3.2923,0.415,0.410,173.852,368.958,-0.0280,3.2923,,,,3.2923,4.4620,3.2914,3.2869,0.8980,0.626,1.201,0.049,93.037,4.582,0.1748,0.0006,9.481,1.7801,0.5804,0.005,0.799,10.663,19.504,72.285,,0.174,,,-0.009,,-0.008,,-0.006,,0.259,0.515,-0.491,-0.566,-0.573,-0.644,-0.435,
2,39,True,1,1663,69,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,,0.144,,,-0.014,,-0.001,,-0.001,,0.283,9.742,19.959,73.016,0.843,1.2509,3.3048,0.398,0.439,172.490,361.626,0.1386,3.3045,,,,3.3046,3.3042,3.3034,3.3001,0.8328,0.626,1.190,0.186,93.067,4.793,0.1751,0.0006,8.915,1.7890,0.5936,0.005,0.802,9.468,19.932,73.005,,0.187,,,-0.012,,-0.008,,0.004,,0.281,0.515,-0.492,-0.566,-0.573,-0.644,-0.433,
1,40,True,1,1663,69,0.515,-0.493,-0.567,-0.574,-0.644,-0.435,,0.062,,,-0.012,,-0.010,,-0.005,,0.264,10.714,19.489,72.270,0.840,1.2460,3.2923,0.414,0.410,173.942,368.485,1.3467,3.2912,,,,3.2926,4.7329,3.2921,3.2873,0.8962,0.626,1.190,0.051,93.035,4.652,0.1749,0.0006,9.481,1.7801,0.5807,0.005,0.799,10.825,19.494,72.292,,0.096,,,-0.015,,-0.018,,-0.010,,0.260,0.515,-0.491,-0.566,-0.573,-0.643,-0.435,
