SITE_NUM,PART_ID,PASSFG,SOFT_BIN,T_TIME,TEST_NUM,Continuity_out,Continuity_vin,Continuity_en,Continuity_pg,Continuity_pgdl,Continuity_fb,Leakage_out_h,Leakage_out_l,Leakage_vin_h,Leakage_en_h,Leakage_en_l,Leakage_pg_h,Leakage_pg_l,Leakage_pgdl_h,Leakage_pgdl_l,Leakage_fb_h,Leakage_fb_l,Ignd100,Ishd,Vfb,Vout_5,Ifb,Ilimit,Vdropout_5_50mA,Vdropout_5_300mA,Vline_regulation_5,Vout_6V,Vout_12V,Vout_20V,Vout_30V,Vout_40V,Vload_regulation_5,Vout_5mA,Vout_300mA,Ven_low,Ven_high,Ien,PG_rising,PG_hys,PG_low,PG_leakage,PGDL_charg,PGDL_rising,PGDL_falling,PG_reaction,Post_Ignd100,Post_Ishd,Post_Leakage_out_h,Post_Leakage_out_l,Post_Leakage_vin_h,Post_Leakage_en_h,Post_Leakage_en_l,Post_Leakage_pg_h,Post_Leakage_pg_l,Post_Leakage_pgdl_h,Post_Leakage_pgdl_l,Post_Leakage_fb_h,Post_Leakage_fb_l,Post_Continuity_out,Post_Continuity_vin,Post_Continuity_en,Post_Continuity_pg,Post_Continuity_pgdl,Post_Continuity_fb,
1,52,True,1,1439,64,0.512,-0.488,-0.563,-0.570,-0.640,-0.432,,1.478,,,-0.001,,-0.007,,0.015,,0.268,10.468,0.860,1.2576,3.3389,0.110,0.401,180.879,363.670,0.1851,3.3387,,,,3.3388,4.2712,3.3383,3.3341,0.576,1.190,0.036,93.065,4.746,0.1767,0.0017,9.024,1.7898,0.5747,0.005,10.629,0.805,,1.709,,,0.005,,-0.010,,0.015,,0.270,0.511,-0.485,-0.560,-0.567,-0.638,-0.431,
1,53,True,1,1438,64,0.512,-0.488,-0.563,-0.570,-0.641,-0.434,,1.559,,,0.000,,-0.003,,0.017,,0.272,8.902,0.864,1.2601,3.3337,0.108,0.422,181.489,364.334,0.0296,3.3330,,,,3.3330,3.3068,3.3327,3.3294,0.576,1.200,0.033,92.540,5.072,0.1767,0.0017,9.397,1.7901,0.5806,0.005,9.081,0.804,,1.668,,,-0.002,,-0.002,,0.004,,0.275,0.510,-0.485,-0.560,-0.567,-0.638,-0.432,
1,54,False,14,291,19,0.511,-0.489,-0.562,-0.570,-0.642,-0.433,,1.159,,,-0.003,,-0.012,,0.014,,0.270,10.674,1.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,55,True,1,1438,64,0.512,-0.489,-0.563,-0.570,-0.641,-0.435,,1.230,,,0.003,,-0.004,,0.015,,0.275,10.645,0.868,1.2525,3.3128,0.110,0.390,182.031,368.385,0.1167,3.3127,,,,3.3128,3.5775,3.3121,3.3085,0.586,1.190,0.030,92.809,4.482,0.1791,0.0015,9.886,1.7898,0.6095,0.005,10.610,0.808,,1.577,,,0.001,,-0.005,,0.014,,0.266,0.510,-0.486,-0.560,-0.567,-0.639,-0.434,
1,56,True,1,1438,64,0.511,-0.488,-0.562,-0.569,-0.641,-0.436,,1.575,,,-0.004,,-0.006,,0.014,,0.270,11.079,0.852,1.2659,3.3479,0.109,0.417,180.230,360.633,-0.2333,3.3480,,,,3.3478,3.4095,3.3477,3.3443,0.575,1.190,-0.001,92.982,4.710,0.1819,0.0017,8.717,1.7993,0.5905,0.005,11.114,0.793,,1.618,,,0.006,,-0.005,,0.011,,0.270,0.509,-0.485,-0.560,-0.567,-0.638,-0.434,
1,57,False,28,1192,42,0.511,-0.488,-0.562,-0.569,-0.641,-0.435,,1.463,,,0.007,,-0.009,,0.014,,0.271,9.007,0.852,1.2504,3.3213,0.111,0.393,181.153,365.402,-0.4557,3.3218,,,,3.3213,3.6988,3.3204,3.3167,0.586,1.190,0.013,92.921,4.773,0.1814,0.0014,0.267,,,,,,,,,,,,,,,,,,,,,,,
1,58,True,1,1440,64,0.512,-0.489,-0.563,-0.571,-0.643,-0.436,,1.510,,,0.003,,-0.003,,0.009,,0.269,11.125,0.860,1.2533,3.3197,0.110,0.391,182.168,366.569,-0.5677,3.3195,,,,3.3189,3.8046,3.3192,3.3154,0.585,1.189,-0.001,93.160,4.574,0.1784,0.0016,9.733,1.7901,0.5954,0.005,10.554,0.805,,1.690,,,0.001,,-0.013,,0.017,,0.268,0.510,-0.486,-0.561,-0.568,-0.640,-0.434,
1,59,True,1,1438,64,0.511,-0.488,-0.562,-0.569,-0.641,-0.433,,1.447,,,0.002,,-0.008,,0.014,,0.272,10.743,0.861,1.2584,3.3360,0.110,0.399,181.268,363.868,-0.7062,3.3360,,,,3.3353,3.1295,3.3345,3.3314,0.586,1.190,0.009,92.636,4.575,0.1782,0.0016,9.327,1.7803,0.5892,0.005,9.769,0.802,,1.659,,,0.008,,-0.010,,0.009,,0.269,0.510,-0.485,-0.560,-0.567,-0.638,-0.432,
1,60,False,25,1031,39,0.512,-0.488,-0.562,-0.570,-0.640,-0.433,,1.499,,,0.004,,-0.011,,0.022,,0.270,10.764,0.864,1.2493,3.3125,0.112,0.417,181.901,368.286,-0.0202,3.3128,,,,3.3128,4.1903,3.3128,3.3086,0.576,1.191,0.007,800367.422,800279.534,,,,,,,,,,,,,,,,,,,,,,,,,,
1,61,True,1,1438,64,0.512,-0.489,-0.563,-0.570,-0.641,-0.433,,1.575,,,0.002,,-0.005,,0.009,,0.267,10.576,0.870,1.2542,3.3235,0.110,0.417,180.680,364.700,0.0607,3.3230,,,,3.3231,3.7641,3.3229,3.3191,0.576,1.190,-0.002,93.205,4.511,0.1765,0.0015,9.437,1.7999,0.5902,0.005,10.612,0.807,,1.685,,,0.000,,-0.003,,0.012,,0.275,0.510,-0.485,-0.560,-0.567,-0.639,-0.432,
1,62,False,2,397,21,0.511,-0.488,-0.563,-0.570,-0.641,-0.432,,1.492,,,0.005,,-0.008,,0.016,,0.266,9.917,0.869,1.2675,3.3573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,63,True,1,1439,64,0.512,-0.489,-0.563,-0.570,-0.640,-0.431,,1.536,,,-0.007,,-0.003,,0.015,,0.267,10.815,0.859,1.2522,3.3122,0.109,0.413,181.108,367.050,-0.2598,3.3123,,,,3.3120,3.3099,3.3114,3.3081,0.586,1.190,0.001,92.654,4.488,0.1772,0.0018,9.432,1.7796,0.5702,0.005,10.899,0.799,,1.628,,,0.002,,-0.010,,0.016,,0.268,0.510,-0.485,-0.560,-0.567,-0.637,-0.430,
1,64,True,1,1439,64,0.512,-0.488,-0.562,-0.569,-0.639,-0.430,,1.483,,,0.006,,-0.002,,0.015,,0.267,10.710,0.871,1.2563,3.3209,0.110,0.410,181.535,365.646,-0.3344,3.3208,,,,3.3205,4.4890,3.3205,3.3160,0.586,1.190,0.020,93.087,4.845,0.1774,0.0016,10.061,1.7905,0.5912,0.005,10.746,0.817,,1.638,,,0.009,,-0.012,,0.015,,0.273,0.510,-0.485,-0.560,-0.567,-0.637,-0.429,
1,65,True,1,1439,64,0.511,-0.489,-0.563,-0.570,-0.641,-0.432,,1.508,,,0.005,,-0.016,,0.012,,0.270,10.611,0.868,1.2519,3.3071,0.110,0.401,182.580,369.735,-0.3329,3.3070,,,,3.3067,4.7440,3.3075,3.3027,0.586,1.180,0.022,92.644,4.693,0.1776,0.0015,9.049,1.7898,0.5796,0.005,10.598,0.811,,1.651,,,0.003,,-0.007,,0.015,,0.270,0.510,-0.486,-0.560,-0.568,-0.639,-0.431,
1,66,False,21,665,34,0.512,-0.489,-0.562,-0.570,-0.641,-0.432,,1.374,,,0.005,,-0.009,,0.017,,0.269,11.220,0.885,1.2522,3.2965,0.112,0.421,183.160,371.719,-0.3235,3.2964,,,,3.2961,16.1951,3.3031,3.2869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,67,True,1,1439,64,0.512,-0.489,-0.562,-0.569,-0.639,-0.431,,1.545,,,-0.001,,-0.005,,0.012,,0.275,11.944,0.886,1.2548,3.3236,0.114,0.433,180.841,361.740,0.0109,3.3234,,,,3.3234,4.5761,3.3241,3.3195,0.576,1.190,0.002,92.899,4.702,0.1787,0.0015,9.638,1.7901,0.5804,0.005,11.966,0.822,,1.707,,,0.000,,-0.008,,0.008,,0.281,0.510,-0.486,-0.559,-0.567,-0.637,-0.430,
1,68,False,14,289,19,0.512,-0.489,-0.562,-0.570,-0.640,-0.433,,1.574,,,0.014,,-0.008,,0.014,,0.275,9.306,1.119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,69,True,1,1438,64,0.513,-0.490,-0.563,-0.571,-0.641,-0.432,,1.499,,,-0.001,,-0.001,,0.007,,0.274,10.425,0.874,1.2626,3.3486,0.113,0.425,180.894,358.436,-0.8555,3.3486,,,,3.3478,4.2961,3.3484,3.3441,0.575,1.180,0.024,92.457,4.831,0.1776,0.0017,9.502,1.7908,0.5897,0.005,11.886,0.813,,1.713,,,0.003,,-0.010,,0.014,,0.289,0.511,-0.487,-0.560,-0.568,-0.638,-0.431,
1,70,False,21,665,34,0.511,-0.489,-0.562,-0.569,-0.641,-0.432,,1.608,,,0.003,,-0.005,,0.012,,0.271,11.289,0.875,1.2518,3.2930,0.109,0.424,183.511,374.717,0.1509,3.2931,,,,3.2932,21.4058,3.3031,3.2817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,71,True,1,1438,64,0.512,-0.489,-0.562,-0.570,-0.640,-0.431,,1.332,,,0.007,,-0.009,,0.017,,0.269,9.209,0.868,1.2588,3.3447,0.113,0.410,180.955,360.839,0.3717,3.3441,,,,3.3445,3.0393,3.3438,3.3408,0.575,1.189,0.001,92.753,5.004,0.1774,0.0017,10.610,1.7992,0.6011,0.005,11.166,0.807,,1.740,,,0.005,,-0.012,,0.015,,0.266,0.510,-0.485,-0.560,-0.567,-0.638,-0.430,
1,72,True,1,1438,64,0.512,-0.488,-0.562,-0.570,-0.640,-0.430,,1.559,,,0.001,,-0.007,,0.010,,0.268,10.462,0.867,1.2579,3.3272,0.110,0.399,181.131,364.929,-0.1260,3.3270,,,,3.3269,4.1063,3.3274,3.3233,0.586,1.190,0.007,93.251,4.720,0.1762,0.0015,9.845,1.7900,0.5978,0.005,10.481,0.810,,1.638,,,-0.002,,-0.005,,0.015,,0.275,0.510,-0.485,-0.560,-0.567,-0.637,-0.429,
1,73,True,1,1438,64,0.511,-0.487,-0.562,-0.570,-0.640,-0.429,,1.486,,,-0.007,,-0.005,,0.009,,0.274,10.536,0.863,1.2507,3.3020,0.109,0.435,182.138,370.963,-0.0264,3.3015,,,,3.3015,7.2265,3.3031,3.2959,0.586,1.190,0.033,92.948,4.613,0.1765,0.0017,9.278,1.7803,0.5900,0.005,10.565,0.806,,1.593,,,-0.004,,-0.002,,0.011,,0.273,0.509,-0.485,-0.560,-0.567,-0.638,-0.428,
1,74,False,21,664,34,0.512,-0.489,-0.564,-0.571,-0.641,-0.432,,1.522,,,0.006,,-0.017,,0.015,,0.266,10.317,0.863,1.2486,3.2991,0.111,0.399,182.099,371.192,-0.3329,3.2992,,,,3.2989,13.1993,3.3031,3.2899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,75,True,1,1438,64,0.512,-0.488,-0.563,-0.570,-0.641,-0.434,,1.552,,,0.004,,-0.003,,0.019,,0.263,10.621,0.866,1.2509,3.3048,0.109,0.406,181.779,369.651,0.6268,3.3049,,,,3.3055,3.9259,3.3051,3.3012,0.586,1.190,0.007,93.400,4.657,0.1763,0.0016,9.923,1.7899,0.5898,0.005,10.643,0.804,,1.628,,,-0.009,,-0.003,,0.025,,0.270,0.510,-0.485,-0.560,-0.567,-0.638,-0.432,
1,76,True,1,1438,64,0.512,-0.488,-0.562,-0.569,-0.640,-0.432,,1.517,,,0.007,,0.000,,0.008,,0.265,8.979,0.861,1.2619,3.3312,0.108,0.410,181.527,364.463,-0.2893,3.3316,,,,3.3313,3.6584,3.3314,3.3277,0.576,1.190,0.004,92.893,4.493,0.1776,0.0016,9.266,1.7897,0.5785,0.005,10.794,0.803,,1.629,,,-0.007,,-0.008,,0.008,,0.278,0.510,-0.485,-0.559,-0.567,-0.637,-0.431,
1,77,True,1,1438,64,0.511,-0.488,-0.562,-0.569,-0.641,-0.435,,1.548,,,0.008,,-0.009,,0.012,,0.265,11.288,0.867,1.2694,3.3550,0.108,0.415,181.337,362.167,-0.6984,3.3550,,,,3.3543,4.6663,3.3541,3.3494,0.586,1.198,0.035,92.328,4.775,0.1778,0.0015,9.754,1.8103,0.6019,0.005,9.180,0.808,,0.979,,,0.000,,-0.005,,0.011,,0.266,0.510,-0.485,-0.560,-0.567,-0.639,-0.434,
1,78,True,1,1440,64,0.512,-0.488,-0.562,-0.569,-0.642,-0.435,,1.507,,,0.003,,-0.007,,0.016,,0.270,10.846,0.864,1.2596,3.3259,0.110,0.424,181.741,364.517,-0.1633,3.3258,,,,3.3256,4.4330,3.3260,3.3215,0.586,1.190,0.047,92.914,4.486,0.1792,0.0015,9.680,1.7901,0.5905,0.005,10.837,0.804,,1.240,,,0.011,,-0.008,,0.019,,0.265,0.510,-0.485,-0.559,-0.567,-0.639,-0.434,
1,79,True,1,1438,64,0.511,-0.489,-0.562,-0.570,-0.641,-0.436,,1.485,,,0.001,,-0.008,,0.012,,0.266,9.212,0.844,1.2654,3.3402,0.108,0.422,180.345,362.968,-0.1431,3.3400,,,,3.3398,2.6691,3.3397,3.3370,0.585,1.190,0.019,92.858,4.658,0.1823,0.0018,8.993,1.7898,0.5809,0.005,9.103,0.785,,1.700,,,0.002,,-0.007,,0.018,,0.269,0.509,-0.486,-0.560,-0.567,-0.639,-0.435,
1,80,True,1,1437,64,0.511,-0.487,-0.562,-0.569,-0.640,-0.433,,1.113,,,0.007,,-0.008,,0.014,,0.271,10.405,0.862,1.2554,3.3293,0.114,0.416,181.039,364.845,-0.3126,3.3292,,,,3.3289,3.9259,3.3287,3.3248,0.586,1.190,0.010,93.066,4.714,0.1771,0.0016,9.280,1.7897,0.5793,0.005,10.421,0.806,,1.703,,,0.005,,-0.015,,0.014,,0.272,0.509,-0.484,-0.560,-0.567,-0.638,-0.431,
1,81,False,2,402,21,0.513,-0.489,-0.563,-0.570,-0.640,-0.434,,1.470,,,0.002,,-0.005,,0.014,,0.265,10.594,0.861,1.2679,3.3612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,82,False,21,665,34,0.512,-0.490,-0.563,-0.571,-0.641,-0.431,,1.578,,,0.005,,-0.005,,0.010,,0.268,8.944,0.865,1.2505,3.2893,0.108,0.430,182.794,375.907,0.2380,3.2896,,,,3.2898,27.1173,3.3031,3.2760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,83,True,1,1438,64,0.511,-0.488,-0.562,-0.570,-0.640,-0.430,,1.514,,,0.013,,-0.012,,0.006,,0.275,10.466,0.865,1.2492,3.3180,0.111,0.415,181.077,366.065,-0.1135,3.3178,,,,3.3177,4.2121,3.3178,3.3136,0.576,1.189,0.034,93.078,4.743,0.1766,0.0018,8.750,1.7802,0.5692,0.005,10.468,0.806,,1.645,,,0.012,,-0.007,,0.012,,0.277,0.510,-0.485,-0.560,-0.567,-0.637,-0.429,
1,84,False,21,665,34,0.512,-0.488,-0.562,-0.569,-0.641,-0.435,,1.510,,,0.013,,-0.005,,0.012,,0.271,10.523,0.852,1.2457,3.2853,0.109,0.400,183.442,378.440,0.0715,3.2858,,,,3.2859,34.3034,3.3032,3.2689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,85,True,1,1438,64,0.512,-0.489,-0.563,-0.570,-0.642,-0.435,,1.560,,,0.010,,0.002,,0.010,,0.271,9.134,0.854,1.2586,3.3332,0.110,0.410,180.581,362.983,-0.0109,3.3333,,,,3.3333,2.9771,3.3325,3.3295,0.576,1.180,0.035,93.217,4.500,0.1815,0.0017,9.802,1.7997,0.6006,0.005,11.087,0.791,,1.712,,,0.008,,0.002,,0.013,,0.277,0.510,-0.486,-0.560,-0.567,-0.640,-0.434,
1,86,True,1,1437,64,0.512,-0.488,-0.562,-0.569,-0.641,-0.433,,1.513,,,0.010,,-0.011,,0.015,,0.266,11.072,0.859,1.2671,3.3498,0.108,0.414,181.344,363.281,-0.5133,3.3494,,,,3.3489,3.9912,3.3489,3.3449,0.575,1.190,0.010,92.729,4.696,0.1785,0.0017,10.377,1.7997,0.5982,0.005,9.434,0.797,,1.714,,,0.005,,-0.015,,0.012,,0.264,0.510,-0.485,-0.560,-0.567,-0.638,-0.432,
1,87,True,1,1439,64,0.512,-0.489,-0.563,-0.570,-0.642,-0.435,,1.546,,,0.003,,-0.003,,0.008,,0.267,10.919,0.853,1.2532,3.3240,0.110,0.420,181.764,365.020,0.5957,3.3242,,,,3.3248,3.9632,3.3240,3.3201,0.585,1.190,0.004,92.731,4.549,0.1794,0.0015,9.739,1.7798,0.5920,0.005,10.939,0.796,,1.710,,,0.004,,0.000,,0.019,,0.271,0.510,-0.486,-0.560,-0.567,-0.639,-0.434,
1,88,True,1,1439,64,0.511,-0.488,-0.562,-0.569,-0.640,-0.434,,1.096,,,0.009,,-0.007,,0.009,,0.267,10.765,0.861,1.2526,3.3061,0.109,0.415,182.206,370.429,-0.5117,3.3059,,,,3.3054,3.7983,3.3061,3.3023,0.576,1.190,0.015,92.933,4.487,0.1774,0.0015,9.999,1.7901,0.6011,0.005,10.798,0.800,,1.743,,,0.010,,-0.005,,0.014,,0.273,0.509,-0.485,-0.559,-0.567,-0.638,-0.433,
1,89,True,1,1437,64,0.512,-0.488,-0.562,-0.569,-0.640,-0.433,,1.551,,,0.010,,-0.015,,0.021,,0.287,9.755,0.881,1.2553,3.3296,0.114,0.412,180.505,360.855,-0.7046,3.3291,,,,3.3284,4.2401,3.3294,3.3251,0.576,1.190,0.023,92.740,5.186,0.1785,0.0015,9.979,1.7900,0.6118,0.005,9.780,0.823,,1.651,,,0.007,,-0.007,,0.009,,0.278,0.510,-0.485,-0.559,-0.567,-0.637,-0.431,
1,90,True,1,1438,64,0.512,-0.489,-0.562,-0.570,-0.640,-0.431,,1.523,,,0.000,,-0.002,,0.007,,0.282,9.409,0.873,1.2572,3.3165,0.110,0.410,181.855,364.578,-0.7450,3.3167,,,,3.3160,3.8668,3.3163,3.3124,0.575,1.179,0.004,92.624,4.574,0.1777,0.0014,9.405,1.7901,0.5912,0.005,9.288,0.813,,1.695,,,-0.003,,-0.002,,0.013,,0.276,0.510,-0.486,-0.560,-0.567,-0.638,-0.430,
1,91,False,21,664,34,0.511,-0.489,-0.562,-0.570,-0.639,-0.431,,1.364,,,0.005,,-0.010,,0.012,,0.270,9.388,0.870,1.2459,3.2867,0.110,0.412,184.182,378.371,-0.0218,3.2863,,,,3.2862,32.3591,3.3032,3.2708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,92,True,1,1437,64,0.512,-0.488,-0.563,-0.570,-0.640,-0.430,,1.574,,,0.013,,-0.003,,0.017,,0.271,10.761,0.870,1.2546,3.3225,0.111,0.397,182.206,366.027,-0.3531,3.3226,,,,3.3222,2.7842,3.3218,3.3190,0.575,1.181,0.014,92.798,4.485,0.1775,0.0015,8.950,1.7804,0.5579,0.005,8.789,0.809,,1.625,,,0.008,,-0.002,,0.017,,0.265,0.510,-0.485,-0.560,-0.567,-0.638,-0.429,
1,93,True,1,1439,64,0.512,-0.488,-0.562,-0.570,-0.641,-0.434,,1.562,,,0.007,,-0.003,,0.010,,0.262,9.223,0.867,1.2580,3.3364,0.110,0.427,180.902,362.434,-0.2146,3.3359,,,,3.3356,5.0987,3.3365,3.3314,0.576,1.190,0.007,92.922,4.655,0.1789,0.0016,10.455,1.7997,0.5890,0.005,11.166,0.808,,1.740,,,0.010,,-0.002,,0.008,,0.267,0.510,-0.485,-0.560,-0.567,-0.638,-0.433,
1,94,True,1,1440,64,0.511,-0.487,-0.561,-0.569,-0.641,-0.436,,1.517,,,0.007,,-0.011,,0.008,,0.278,10.991,0.866,1.2604,3.3287,0.110,0.409,181.871,365.768,-0.2209,3.3284,,,,3.3281,3.7268,3.3277,3.3239,0.586,1.189,0.042,92.500,4.691,0.1794,0.0015,9.911,1.7896,0.5895,0.005,10.811,0.806,,1.677,,,0.003,,-0.008,,0.013,,0.274,0.509,-0.485,-0.559,-0.566,-0.639,-0.435,
1,95,False,16,335,20,0.511,-0.488,-0.562,-0.570,-0.641,-0.435,,1.486,,,0.000,,-0.005,,0.012,,0.278,9.763,0.863,1.2735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,96,True,1,1440,64,0.513,-0.489,-0.563,-0.570,-0.642,-0.433,,1.620,,,0.005,,-0.003,,0.015,,0.262,10.404,0.867,1.2487,3.3043,0.109,0.404,183.007,371.940,-0.5351,3.3043,,,,3.3038,3.7983,3.3033,3.2995,0.585,1.189,0.006,93.025,4.715,0.1775,0.0015,9.666,1.7905,0.5883,0.005,10.456,0.808,,1.657,,,0.006,,-0.004,,0.020,,0.265,0.511,-0.486,-0.560,-0.567,-0.639,-0.432,
1,97,True,1,1439,64,0.511,-0.487,-0.562,-0.569,-0.640,-0.432,,1.524,,,0.013,,-0.007,,0.012,,0.270,10.644,0.866,1.2568,3.3410,0.111,0.410,181.413,364.166,0.1587,3.3402,,,,3.3404,3.1762,3.3409,3.3378,0.575,1.190,0.011,92.732,4.630,0.1772,0.0014,9.300,1.7996,0.5914,0.005,9.127,0.804,,1.647,,,0.005,,-0.002,,0.017,,0.265,0.509,-0.484,-0.559,-0.567,-0.638,-0.431,
1,98,False,21,664,34,0.511,-0.488,-0.562,-0.569,-0.640,-0.431,,1.563,,,0.003,,-0.015,,0.010,,0.263,10.350,0.864,1.2431,3.2887,0.110,0.406,183.053,376.494,0.2753,3.2887,,,,3.2890,29.1362,3.3032,3.2740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,99,False,21,667,34,0.511,-0.488,-0.562,-0.570,-0.640,-0.431,,1.566,,,0.007,,-0.005,,0.013,,0.268,10.442,0.869,1.2447,3.2877,0.110,0.394,183.587,377.692,0.2458,3.2878,,,,3.2880,30.2904,3.3032,3.2729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,100,True,1,1442,64,0.512,-0.488,-0.563,-0.570,-0.639,-0.431,,1.335,,,0.007,,-0.013,,0.012,,0.276,10.495,0.871,1.2548,3.3196,0.110,0.404,182.794,368.110,-0.0622,3.3195,,,,3.3194,3.0891,3.3191,3.3160,0.586,1.190,0.040,93.105,4.633,0.1784,0.0017,9.509,1.7896,0.5908,0.005,10.556,0.811,,1.695,,,0.006,,-0.002,,0.018,,0.270,0.510,-0.485,-0.560,-0.567,-0.637,-0.430,
1,101,True,1,1439,64,0.511,-0.488,-0.561,-0.569,-0.639,-0.430,,1.122,,,0.006,,-0.013,,0.009,,0.266,11.336,0.879,1.2585,3.3275,0.112,0.389,181.855,365.272,0.4977,3.3275,,,,3.3279,3.1077,3.3276,3.3245,0.576,1.179,0.009,92.609,4.090,0.1779,0.0017,10.252,1.7901,0.5966,0.005,9.187,0.822,,1.384,,,0.009,,-0.013,,0.015,,0.278,0.510,-0.485,-0.559,-0.566,-0.637,-0.429,
1,102,True,1,1438,64,0.512,-0.489,-0.562,-0.569,-0.639,-0.432,,1.506,,,0.005,,0.002,,0.005,,0.276,10.753,0.881,1.2506,3.3086,0.114,0.379,180.970,366.050,-0.4075,3.3088,,,,3.3084,3.7672,3.3082,3.3044,0.586,1.190,0.001,93.081,4.758,0.1785,0.0017,9.922,1.7907,0.5715,0.005,10.749,0.819,,1.639,,,0.002,,-0.006,,0.014,,0.281,0.510,-0.485,-0.559,-0.567,-0.636,-0.430,
1,103,False,25,1031,39,0.512,-0.488,-0.562,-0.569,-0.640,-0.433,,0.543,,,0.005,,0.000,,0.009,,0.270,10.462,0.863,1.2463,3.3014,0.110,0.395,183.145,372.649,-0.0171,3.3011,,,,3.3011,9.3014,3.3031,3.2938,0.586,1.190,0.020,802299.490,802211.360,,,,,,,,,,,,,,,,,,,,,,,,,,
1,104,True,1,1442,64,0.513,-0.489,-0.563,-0.570,-0.641,-0.433,,1.575,,,0.005,,-0.008,,0.012,,0.276,10.490,0.865,1.2505,3.3074,0.109,0.412,182.664,369.933,-0.2271,3.3077,,,,3.3075,2.8806,3.3072,3.3044,0.586,1.190,0.005,93.335,4.703,0.1791,0.0015,9.226,1.7907,0.5804,0.005,10.499,0.801,,1.633,,,0.007,,-0.008,,0.014,,0.278,0.510,-0.485,-0.560,-0.567,-0.639,-0.431,
1,105,True,1,1439,64,0.511,-0.488,-0.562,-0.569,-0.642,-0.435,,1.606,,,0.003,,-0.008,,0.020,,0.270,10.607,0.861,1.2546,3.3101,0.109,0.405,182.359,369.209,-0.8570,3.3102,,,,3.3093,3.9663,3.3097,3.3057,0.586,1.190,0.010,92.860,4.410,0.1796,0.0016,9.532,1.7900,0.5818,0.005,10.821,0.804,,1.506,,,0.003,,-0.007,,0.011,,0.276,0.510,-0.485,-0.559,-0.567,-0.640,-0.434,
1,106,True,1,1438,64,0.510,-0.488,-0.561,-0.569,-0.641,-0.437,,1.218,,,0.011,,-0.015,,0.018,,0.261,9.472,0.851,1.2498,3.3024,0.109,0.405,182.008,370.818,-0.4262,3.3026,,,,3.3021,6.5919,3.3031,3.2965,0.586,1.190,0.030,92.874,4.392,0.1829,0.0015,9.131,1.7805,0.5907,0.005,11.040,0.793,,1.618,,,0.010,,-0.013,,0.018,,0.273,0.509,-0.485,-0.559,-0.567,-0.639,-0.436,
1,107,True,1,1438,64,0.511,-0.488,-0.562,-0.569,-0.640,-0.435,,1.562,,,-0.001,,-0.004,,0.019,,0.263,10.952,0.864,1.2667,3.3552,0.110,0.407,180.246,360.252,-0.1835,3.3550,,,,3.3548,3.8606,3.3550,3.3511,0.576,1.190,0.022,92.595,4.570,0.1817,0.0016,9.459,1.7903,0.5897,0.005,11.047,0.802,,1.711,,,0.005,,-0.010,,0.013,,0.266,0.510,-0.485,-0.559,-0.567,-0.638,-0.434,
1,108,True,1,1440,64,0.511,-0.488,-0.562,-0.569,-0.641,-0.435,,1.625,,,0.007,,-0.020,,0.014,,0.265,12.626,0.860,1.2569,3.3322,0.114,0.375,181.726,364.608,0.2660,3.3319,,,,3.3321,4.6445,3.3328,3.3281,0.585,1.190,0.006,93.118,4.674,0.1797,0.0015,9.517,1.7896,0.6002,0.005,12.084,0.800,,1.662,,,0.007,,-0.012,,0.006,,0.273,0.510,-0.485,-0.560,-0.567,-0.639,-0.434,
1,109,False,21,664,34,0.512,-0.488,-0.562,-0.569,-0.640,-0.433,,1.527,,,0.007,,-0.013,,0.012,,0.262,10.285,0.888,1.2462,3.2853,0.109,0.393,184.548,379.851,-0.0871,3.2851,,,,3.2850,34.1323,3.3031,3.2690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,110,True,1,1438,64,0.512,-0.490,-0.563,-0.570,-0.641,-0.431,,1.534,,,0.007,,-0.003,,0.009,,0.271,9.395,0.874,1.2626,3.3422,0.110,0.409,181.558,363.288,0.0373,3.3418,,,,3.3418,3.1637,3.3415,3.3383,0.575,1.189,0.009,92.248,4.762,0.1772,0.0016,9.737,1.7901,0.5790,0.005,11.441,0.813,,1.694,,,0.000,,-0.008,,0.020,,0.270,0.510,-0.486,-0.560,-0.567,-0.638,-0.430,
