SITE_NUM,PART_ID,PASSFG,SOFT_BIN,T_TIME,TEST_NUM,Continuity_out,Continuity_vin,Continuity_en,Continuity_pg,Continuity_pgdl,Continuity_fb,Leakage_out_h,Leakage_out_l,Leakage_vin_h,Leakage_en_h,Leakage_en_l,Leakage_pg_h,Leakage_pg_l,Leakage_pgdl_h,Leakage_pgdl_l,Leakage_fb_h,Leakage_fb_l,Ignd100,Ignd_30mA,Ignd_300mA,Ishd,Vfb,Vout_5,Ifb,Ilimit,Vdropout_5_50mA,Vdropout_5_300mA,Vline_regulation_5,Vout_6V,Vout_12V,Vout_20V,Vout_30V,Vout_40V,Vload_regulation_5,Vout_5mA,Vout_300mA,Tss,Ven_low,Ven_high,Ien,PG_rising,PG_hys,PG_low,PG_leakage,PGDL_charg,PGDL_rising,PGDL_falling,PG_reaction,Post_Ishd,Post_Ignd100,Post_Ignd_30mA,Post_Ignd_300mA1,Post_Leakage_out_h,Post_Leakage_out_l,Post_Leakage_vin_h,Post_Leakage_en_h,Post_Leakage_en_l,Post_Leakage_pg_h,Post_Leakage_pg_l,Post_Leakage_pgdl_h,Post_Leakage_pgdl_l,Post_Leakage_fb_h,Post_Leakage_fb_l,Post_Continuity_out,Post_Continuity_vin,Post_Continuity_en,Post_Continuity_pg,Post_Continuity_pgdl,Post_Continuity_fb
9,4,TRUE,1,1682,69,0.425,-0.367,-0.442,-0.451,-0.513,-0.378,,0.195,,,-0.014,,-0.01,,0.01,,0.285,11.571,20.24,73.104,0.966,1.2513,3.318,0.391,0.404,208.801,425.122,-0.137,3.3159,,,,3.3158,5.7355,3.3153,3.3096,0.9007,0.565,1.191,0.069,93.099,5.329,0.2043,0.0011,9.993,1.7201,0.5164,0.005,0.845,11.616,20.237,73.133,,0.233,,,-0.022,,-0.013,,0.004,,0.291,0.424,-0.366,-0.44,-0.449,-0.511,-0.377
10,4,TRUE,1,1682,69,0.416,-0.356,-0.43,-0.439,-0.5,-0.373,,0.196,,,-0.019,,0.013,,0.001,,0.307,11.729,20.425,73.682,0.989,1.2571,3.3268,0.372,0.403,212.639,433.449,-0.7895,3.326,,,,3.3252,7.4151,3.3266,3.3192,0.9124,0.566,1.188,0.076,92.535,5.428,0.2074,0.0012,10.111,1.7107,0.5126,0.006,0.858,11.754,20.424,73.73,,0.24,,,-0.028,,0.007,,-0.001,,0.311,0.415,-0.354,-0.428,-0.437,-0.498,-0.372
9,5,FALSE,14,1692,69,0.33,-0.286,-0.356,-0.366,-0.412,-0.338,,1.958,,,-0.009,,-0.005,,0.017,,0.317,11.973,20.632,73.511,1.042,1.2472,3.3045,0.411,0.4,236.144,481.86,0.8563,3.3039,,,,3.3047,8.2545,3.3052,3.297,0.9032,0.525,1.19,0.099,93.156,5.9,0.2278,0.0039,10.318,1.6604,0.4619,0.006,0.951,11.971,20.651,73.561,,2.219,,,-0.008,,-0.006,,0.014,,0.315,0.328,-0.284,-0.354,-0.364,-0.41,-0.337
10,5,FALSE,14,1692,69,0.315,-0.27,-0.34,-0.35,-0.394,-0.331,,3.506,,,-0.021,,0.017,,0.005,,0.343,12.161,20.832,74.026,1.128,1.2513,3.31,0.399,0.396,241.635,493.545,0.8315,3.3086,,,,3.3094,8.9473,3.3092,3.3003,0.9167,0.525,1.2,0.094,92.549,5.951,0.2323,0.0067,10.339,1.6503,0.4505,0.006,1.01,12.182,20.846,74.07,,3.633,,,-0.019,,0.023,,0.013,,0.345,0.314,-0.268,-0.338,-0.348,-0.392,-0.33
9,1,TRUE,1,1659,69,0.58,-0.658,-0.702,-0.708,-0.768,-0.496,,0.18,,,-0.018,,-0.006,,0.004,,0.236,9.735,18.831,72.193,0.907,1.2517,3.326,0.36,0.443,135.485,326.837,0.4017,3.3255,,,,3.3259,3.4189,3.3256,3.3222,0.8662,0.697,1.21,0.003,93.124,3.934,0.1494,0.0009,9.26,1.8709,0.6696,0.004,0.783,8.247,18.854,72.218,,0.131,,,-0.014,,-0.008,,0.008,,0.234,0.579,-0.655,-0.7,-0.706,-0.766,-0.495
10,1,FALSE,17,1659,69,0.584,-0.669,-0.713,-0.718,-0.777,-0.5,,0.158,,,-0.015,,0.009,,-0.007,,0.257,9.61,19.127,73.316,0.912,1.268,3.367,0.301,0.455,131.916,288.061,-0.5995,3.3669,,,,3.3663,4.8427,3.367,3.3622,0.8524,0.697,1.22,-0.001,92.294,3.8,0.1476,0.0012,9.768,1.881,0.6875,0.004,0.785,9.934,19.135,73.304,,0.096,,,-0.028,,0.008,,-0.002,,0.246,0.583,-0.667,-0.711,-0.716,-0.775,-0.499
11,2,TRUE,1,1667,69,0.545,-0.56,-0.62,-0.627,-0.697,-0.462,,0.111,,,-0.01,,-0.013,,0.001,,0.265,10.299,19.469,72.856,0.972,1.2583,3.3411,0.35,0.407,156,326.295,0.1323,3.3405,,,,3.3406,5.6825,3.3416,3.3359,0.8727,0.657,1.189,0.021,92.602,4.369,0.1687,0.0008,9.069,1.8102,0.6195,0.004,0.786,9.502,19.455,72.853,,0.129,,,-0.007,,-0.012,,0.01,,0.251,0.544,-0.557,-0.618,-0.625,-0.695,-0.461
12,2,TRUE,1,1667,69,0.544,-0.559,-0.619,-0.626,-0.695,-0.461,,0.131,,,-0.021,,0.007,,-0.003,,0.268,9.349,19.596,73.058,0.959,1.2585,3.3128,0.349,0.433,158.486,342.176,0.0903,3.3129,,,,3.313,3.7309,3.3139,3.3102,0.8754,0.656,1.19,0.006,92.588,4.17,0.1694,0.0008,9.456,1.8207,0.6298,0.004,0.771,9.402,19.608,73.073,,0.152,,,-0.021,,0.004,,-0.003,,0.275,0.543,-0.556,-0.617,-0.624,-0.693,-0.46
11,3,TRUE,1,1672,69,0.517,-0.497,-0.569,-0.577,-0.649,-0.439,,0.148,,,-0.018,,-0.008,,0.009,,0.262,10.441,19.717,72.959,0.901,1.2585,3.3412,0.356,0.4,170.541,350.647,0.9653,3.3375,,,,3.3385,3.8579,3.3382,3.3343,0.8827,0.626,1.19,0.03,92.626,4.621,0.1791,0.0009,9.203,1.7808,0.59,0.005,0.789,10.428,19.709,72.96,,0.149,,,-0.017,,-0.005,,-0.001,,0.262,0.516,-0.494,-0.567,-0.575,-0.647,-0.438
12,3,TRUE,1,1672,69,0.518,-0.498,-0.57,-0.578,-0.649,-0.439,,0.109,,,-0.028,,0.008,,0.007,,0.291,10.503,19.838,73.184,0.9,1.2587,3.3147,0.356,0.423,171.805,357.593,1.1227,3.3134,,,,3.3145,4.1482,3.3144,3.3102,0.8823,0.626,1.179,0.021,92.658,4.481,0.1795,0.0009,9.582,1.7906,0.5971,0.005,0.779,8.955,19.853,73.182,,0.076,,,-0.021,,0.006,,0,,0.272,0.517,-0.495,-0.568,-0.575,-0.646,-0.438
11,4,TRUE,1,1682,69,0.422,-0.364,-0.439,-0.448,-0.515,-0.379,,0.223,,,-0.014,,0,,0.005,,0.285,11.427,20.32,73.324,0.946,1.2552,3.3278,0.378,0.388,209.396,425.489,-0.5122,3.3252,,,,3.3247,6.0406,3.3247,3.3186,0.9076,0.565,1.18,0.067,92.733,5.367,0.2101,0.0012,9.592,1.6997,0.5044,0.006,0.824,11.489,20.303,73.368,,0.222,,,-0.006,,-0.01,,0.004,,0.284,0.421,-0.362,-0.437,-0.446,-0.513,-0.378
12,4,TRUE,1,1682,69,0.422,-0.364,-0.439,-0.448,-0.513,-0.379,,0.24,,,-0.028,,0.003,,0.007,,0.307,11.655,20.434,73.518,0.964,1.2546,3.3082,0.383,0.404,210.175,429.155,-0.3924,3.3064,,,,3.306,5.4655,3.3059,3.3004,0.9147,0.566,1.179,0.048,92.72,5.31,0.2107,0.0013,9.978,1.71,0.5218,0.005,0.828,11.642,20.415,73.555,,0.212,,,-0.019,,0.017,,0.006,,0.307,0.421,-0.362,-0.437,-0.446,-0.511,-0.378
11,5,FALSE,14,1692,69,0.321,-0.277,-0.347,-0.357,-0.41,-0.336,,2.73,,,-0.002,,-0.002,,0.016,,0.325,11.875,20.733,73.717,1.05,1.2521,3.3197,0.396,0.383,238.112,484.965,1.5522,3.3151,,,,3.3167,7.8497,3.3157,3.3078,0.9204,0.525,1.19,0.089,92.761,6.051,0.2356,0.0049,9.9,1.6399,0.4534,0.006,0.962,11.881,20.744,73.753,,2.887,,,-0.007,,0,,0.016,,0.328,0.32,-0.276,-0.346,-0.356,-0.408,-0.335
12,5,FALSE,14,1692,69,0.324,-0.281,-0.351,-0.361,-0.412,-0.338,,2.408,,,-0.024,,0.019,,0.006,,0.335,12.102,20.837,73.886,1.054,1.2509,3.3032,0.401,0.394,238.049,485.551,1.7237,3.2996,,,,3.3013,7.4774,3.3011,3.2936,0.924,0.525,1.189,0.079,92.803,5.848,0.2353,0.0047,10.305,1.65,0.4545,0.006,0.94,12.095,20.824,73.925,,2.606,,,-0.011,,0.012,,0.008,,0.342,0.322,-0.279,-0.349,-0.359,-0.41,-0.337
11,1,TRUE,1,1665,69,0.58,-0.664,-0.707,-0.713,-0.773,-0.5,,0.179,,,-0.009,,-0.011,,0.004,,0.238,9.023,18.994,72.711,0.884,1.2565,3.3425,0.345,0.422,133.662,308.748,-0.0872,3.3422,,,,3.3421,4.3374,3.3425,3.3382,0.8629,0.697,1.21,0.004,92.555,3.974,0.1526,0.0009,8.867,1.8602,0.6662,0.004,0.769,8.205,18.979,72.692,,0.146,,,-0.006,,-0.015,,0.004,,0.237,0.579,-0.661,-0.705,-0.711,-0.771,-0.499
12,1,TRUE,1,1665,69,0.579,-0.662,-0.706,-0.711,-0.771,-0.499,,0.08,,,-0.023,,0.011,,0.004,,0.262,8.918,19.126,72.893,0.89,1.2567,3.3067,0.345,0.456,139.079,344.488,1.8094,3.3056,,,,3.3074,4.3382,3.307,3.3027,0.8607,0.697,1.199,-0.016,92.59,3.864,0.1534,0.001,9.251,1.8698,0.6819,0.004,0.773,8.355,19.113,72.913,,0.068,,,-0.025,,-0.001,,-0.006,,0.252,0.578,-0.659,-0.703,-0.709,-0.769,-0.498
13,2,TRUE,1,1674,69,0.546,-0.563,-0.624,-0.63,-0.698,-0.46,,0.194,,,-0.011,,-0.015,,0.009,,0.262,10,19.312,72.579,0.993,1.2543,3.3218,0.362,0.408,156.313,336.602,0.0343,3.3208,,,,3.3209,4.7982,3.3219,3.3171,0.8794,0.657,1.211,0.018,93.07,4.373,0.1635,0.0009,9.143,1.8204,0.6386,0.004,0.799,9.895,19.321,72.57,,0.197,,,-0.019,,-0.009,,0.001,,0.256,0.545,-0.56,-0.622,-0.628,-0.697,-0.459
14,2,FALSE,14,1674,69,0.546,-0.562,-0.623,-0.629,-0.698,-0.46,,0.068,,,-0.028,,0.016,,0.004,,0.279,10.077,19.594,73.552,1.001,1.2446,3.2891,0.392,0.417,161.674,362.727,2.6347,3.2876,,,,3.2902,4.5967,3.2895,3.2849,0.8439,0.656,1.2,-0.004,93.127,4.452,0.1649,0.001,9.309,1.8199,0.6337,0.004,0.805,9.354,19.572,73.535,,0.151,,,-0.021,,0.016,,0.002,,0.283,0.545,-0.559,-0.621,-0.627,-0.696,-0.46
13,3,TRUE,1,1675,69,0.517,-0.496,-0.569,-0.577,-0.648,-0.436,,0.109,,,-0.019,,-0.019,,-0.004,,0.263,10.942,19.581,72.688,0.925,1.2536,3.3204,0.372,0.402,171.495,356.636,0.1977,3.3193,,,,3.3195,3.7645,3.3178,3.3141,0.8879,0.626,1.2,0.039,93.03,4.589,0.1745,0.0009,9.32,1.7913,0.6101,0.005,0.81,10.928,19.604,72.692,,0.149,,,-0.019,,-0.011,,0.005,,0.258,0.516,-0.493,-0.567,-0.575,-0.646,-0.435
14,3,TRUE,1,1675,69,0.518,-0.497,-0.57,-0.577,-0.648,-0.437,,0.07,,,-0.028,,0.019,,0.004,,0.29,10.25,19.854,73.697,0.923,1.246,3.2932,0.392,0.409,174.048,369.776,-0.2538,3.2931,,,,3.2928,5.8112,3.2916,3.2858,0.8579,0.626,1.189,0.01,93.189,4.832,0.1756,0.001,9.479,1.7905,0.6042,0.005,0.806,10.868,19.85,73.679,,0.247,,,-0.027,,0.018,,0.004,,0.284,0.517,-0.494,-0.568,-0.575,-0.646,-0.436
13,4,TRUE,1,1686,69,0.419,-0.36,-0.435,-0.443,-0.507,-0.374,,0.241,,,-0.011,,-0.006,,0.012,,0.279,11.582,20.218,73.147,0.97,1.2485,3.3053,0.401,0.392,211.83,432.469,1.0882,3.304,,,,3.3051,5.3899,3.3046,3.2992,0.9089,0.566,1.2,0.065,93.171,5.49,0.206,0.0014,9.811,1.7004,0.5267,0.006,0.851,11.531,20.242,73.169,,0.211,,,-0.021,,-0.018,,0.004,,0.284,0.418,-0.358,-0.433,-0.442,-0.506,-0.373
14,4,FALSE,14,1686,69,0.42,-0.362,-0.436,-0.444,-0.508,-0.375,,0.133,,,-0.029,,0.026,,0.002,,0.312,11.727,20.469,73.973,1.008,1.2443,3.2881,0.411,0.397,213.356,436.34,1.3251,3.2865,,,,3.2878,4.8022,3.2857,3.2809,0.8868,0.565,1.19,0.049,93.168,5.629,0.2071,0.0017,9.911,1.7106,0.521,0.006,0.871,11.637,20.48,74.007,,0.151,,,-0.033,,0.009,,0.007,,0.312,0.419,-0.36,-0.434,-0.443,-0.506,-0.374
13,5,FALSE,14,1694,69,0.315,-0.271,-0.342,-0.351,-0.398,-0.33,,3.365,,,0.003,,-0.011,,0.017,,0.32,12.01,20.726,73.615,1.087,1.2449,3.2944,0.42,0.389,241.949,493.769,0.6259,3.2945,,,,3.2951,7.7438,3.2964,3.2887,0.913,0.526,1.2,0.104,93.109,6.011,0.2317,0.0063,10.23,1.6404,0.4635,0.006,1.007,12.088,20.737,73.675,,3.665,,,-0.009,,0.001,,0.028,,0.325,0.314,-0.269,-0.34,-0.349,-0.396,-0.329
14,5,FALSE,14,1694,69,0.319,-0.275,-0.345,-0.355,-0.402,-0.333,,2.956,,,-0.018,,0.008,,0.013,,0.34,12.124,20.926,74.328,1.141,1.2421,3.2817,0.426,0.393,242.283,494.484,0.8206,3.2822,,,,3.283,8.1812,3.2844,3.2762,0.8914,0.525,1.2,0.07,93.07,6.015,0.2322,0.0063,10.261,1.6502,0.4594,0.006,1.024,12.137,20.934,74.373,,3.204,,,-0.016,,0.018,,0.01,,0.34,0.317,-0.273,-0.343,-0.353,-0.4,-0.332
13,1,TRUE,1,1669,69,0.582,-0.669,-0.712,-0.718,-0.777,-0.499,,0.185,,,-0.014,,-0.02,,0.014,,0.239,9.616,18.766,72.338,0.908,1.2528,3.3202,0.356,0.422,134.608,331.315,2.4583,3.3192,,,,3.3217,4.8387,3.3214,3.3165,0.8707,0.696,1.22,0.001,92.92,3.797,0.1477,0.0009,8.891,1.8705,0.6899,0.004,0.781,9.106,18.78,72.349,,0.1,,,-0.032,,-0.009,,0.002,,0.237,0.582,-0.666,-0.71,-0.715,-0.775,-0.498
14,1,TRUE,1,1669,69,0.582,-0.667,-0.71,-0.716,-0.775,-0.499,,0.083,,,-0.03,,0.014,,0.001,,0.261,9.29,19.046,73.406,0.918,1.2415,3.2824,0.386,0.432,155.976,369.76,2.2236,3.2811,,,,3.2833,3.3323,3.2824,3.2791,0.8347,0.696,1.21,-0.027,93.153,4.052,0.1491,0.0013,9.079,1.8707,0.6846,0.004,0.789,9.202,19.058,73.401,,0.043,,,-0.021,,0.013,,0.001,,0.264,0.581,-0.664,-0.708,-0.713,-0.774,-0.498
15,2,TRUE,1,1664,69,0.543,-0.555,-0.617,-0.624,-0.693,-0.457,,0.112,,,-0.022,,-0.015,,0.002,,0.254,8.496,19.287,72.141,0.984,1.2611,3.3368,0.34,0.413,157.434,329.995,1.0213,3.3354,,,,3.3364,4.1163,3.335,3.3309,0.8608,0.646,1.17,0.036,93.042,4.433,0.1651,0.0011,9.184,1.8206,0.6193,0.004,0.785,10.183,19.299,72.11,,0.23,,,-0.009,,-0.01,,0.01,,0.252,0.543,-0.553,-0.616,-0.622,-0.691,-0.456
16,2,TRUE,1,1664,69,0.545,-0.56,-0.621,-0.627,-0.696,-0.462,,0.154,,,-0.023,,0.014,,-0.002,,0.281,9.995,19.552,73.227,0.987,1.2547,3.3109,0.36,0.41,158.165,345.296,-0.6291,3.3106,,,,3.31,4.4005,3.3093,3.3049,0.8566,0.656,1.189,-0.004,93.059,4.352,0.1665,0.0014,8.73,1.8196,0.6238,0.004,0.784,10.018,19.605,73.265,,0.158,,,-0.024,,0.016,,-0.006,,0.272,0.544,-0.557,-0.619,-0.625,-0.695,-0.461
15,3,TRUE,1,1666,69,0.517,-0.497,-0.57,-0.577,-0.647,-0.435,,0.168,,,-0.013,,-0.002,,0.012,,0.256,9.065,19.555,72.264,0.909,1.2613,3.3347,0.345,0.408,170.678,351.83,1.191,3.3334,,,,3.3346,4.8076,3.3349,3.33,0.8638,0.626,1.169,0.031,93.036,4.783,0.1749,0.0008,9.281,1.8,0.5863,0.005,0.799,9.271,19.556,72.271,,0.109,,,-0.019,,-0.013,,-0.001,,0.25,0.516,-0.494,-0.568,-0.575,-0.645,-0.434
16,3,TRUE,1,1666,69,0.518,-0.498,-0.571,-0.578,-0.65,-0.439,,0.187,,,-0.023,,0.003,,0.001,,0.279,10.198,19.848,73.293,0.911,1.2564,3.3132,0.36,0.403,171.774,356.746,1.0386,3.3121,,,,3.3132,3.8741,3.3134,3.3096,0.8668,0.625,1.19,0.009,92.984,4.569,0.1767,0.001,8.873,1.7904,0.5932,0.005,0.787,10.249,19.828,73.291,,0.116,,,-0.033,,0.019,,0.002,,0.281,0.517,-0.495,-0.568,-0.576,-0.648,-0.438
15,4,TRUE,1,1678,69,0.423,-0.364,-0.439,-0.448,-0.511,-0.376,,0.142,,,-0.022,,-0.01,,0.006,,0.287,11.61,20.186,72.693,0.968,1.2569,3.322,0.37,0.398,209.61,426.305,0.8236,3.3214,,,,3.3222,5.5704,3.3219,3.3163,0.8842,0.565,1.17,0.063,93.051,5.394,0.2057,0.0011,9.623,1.7103,0.5034,0.006,0.845,11.54,20.195,72.734,,0.253,,,-0.006,,-0.008,,0.001,,0.285,0.421,-0.363,-0.437,-0.446,-0.509,-0.375
16,4,TRUE,1,1678,69,0.42,-0.361,-0.435,-0.444,-0.509,-0.377,,0.198,,,-0.029,,0.008,,-0.007,,0.312,11.766,20.453,73.562,0.976,1.2551,3.3107,0.377,0.391,211.999,430.68,1.0355,3.3093,,,,3.3103,4.7119,3.3103,3.3055,0.8913,0.566,1.179,0.038,92.951,5.447,0.2088,0.0015,9.342,1.7099,0.5118,0.006,0.846,11.606,20.469,73.6,,0.176,,,-0.027,,0.009,,-0.002,,0.306,0.419,-0.359,-0.433,-0.442,-0.507,-0.376
15,5,FALSE,14,1688,69,0.32,-0.277,-0.347,-0.357,-0.403,-0.333,,2.87,,,-0.009,,0,,0.017,,0.317,12.008,20.65,73.126,1.07,1.2532,3.3123,0.39,0.394,238.531,486.041,-0.0187,3.3127,,,,3.3127,7.4636,3.3137,3.3063,0.8901,0.525,1.19,0.094,93.076,6.041,0.2309,0.005,9.942,1.6501,0.4521,0.006,0.951,12.028,20.656,73.186,,2.983,,,-0.006,,0,,0.017,,0.317,0.319,-0.276,-0.346,-0.355,-0.401,-0.332
16,5,FALSE,14,1688,69,0.318,-0.274,-0.344,-0.354,-0.403,-0.334,,3.087,,,-0.023,,0.022,,0.008,,0.343,12.195,20.902,73.957,1.089,1.2531,3.3067,0.391,0.387,240.506,489.754,0.218,3.3061,,,,3.3063,6.5213,3.3084,3.3019,0.8959,0.525,1.189,0.067,92.938,6.042,0.2336,0.006,9.752,1.65,0.4453,0.006,0.974,12.201,20.928,73.997,,3.268,,,-0.019,,0.024,,0.012,,0.345,0.317,-0.272,-0.342,-0.352,-0.402,-0.333
15,1,TRUE,1,1662,69,0.58,-0.661,-0.705,-0.711,-0.771,-0.496,,0.136,,,0.001,,-0.01,,0.008,,0.238,9.759,18.729,71.893,0.909,1.2601,3.336,0.332,0.427,134.814,317.232,-0.0498,3.3358,,,,3.3357,3.8859,3.3366,3.3327,0.8539,0.687,1.18,0.008,92.854,3.829,0.1488,0.0011,9.022,1.8701,0.6688,0.004,0.775,8.588,18.773,71.9,,0.051,,,-0.009,,-0.013,,0.003,,0.237,0.579,-0.659,-0.703,-0.709,-0.77,-0.495
16,1,TRUE,1,1662,69,0.581,-0.666,-0.709,-0.715,-0.775,-0.501,,0.063,,,-0.031,,0.022,,-0.001,,0.259,9.785,19.062,73.17,0.906,1.2515,3.3017,0.357,0.426,139.873,347.356,0.9234,3.3011,,,,3.3021,4.1295,3.3023,3.2982,0.8447,0.697,1.21,-0.022,92.974,3.875,0.1502,0.0015,8.459,1.8699,0.6747,0.004,0.775,9.637,19.087,73.163,,0.093,,,-0.024,,0.019,,-0.011,,0.268,0.581,-0.663,-0.707,-0.713,-0.773,-0.501
17,2,TRUE,1,1664,69,0.545,-0.556,-0.618,-0.625,-0.693,-0.457,,0.161,,,-0.012,,-0.011,,0.013,,0.251,8.68,19.146,72.293,0.977,1.2602,3.322,0.344,0.399,158.083,337.228,0.7317,3.3213,,,,3.322,5.1034,3.3222,3.3171,0.9034,0.656,1.2,0.023,92.778,4.313,0.1657,0.0011,8.992,1.8305,0.6287,0.004,0.797,9.965,19.142,72.296,,0.119,,,-0.017,,-0.008,,0.014,,0.252,0.544,-0.553,-0.616,-0.623,-0.691,-0.456
18,2,TRUE,1,1664,69,0.544,-0.555,-0.617,-0.624,-0.693,-0.458,,0.114,,,-0.024,,0.016,,-0.001,,0.28,10.161,19.495,73.12,0.991,1.2612,3.3212,0.34,0.408,158.226,339.087,-1.1118,3.3211,,,,3.32,4.5406,3.3204,3.3159,0.8772,0.656,1.2,-0.002,92.655,4.319,0.164,0.0013,9.28,1.8206,0.6124,0.004,0.797,9.514,19.515,73.119,,0.177,,,-0.028,,0.009,,-0.003,,0.281,0.543,-0.553,-0.615,-0.622,-0.691,-0.458
17,3,TRUE,1,1668,69,0.519,-0.498,-0.571,-0.578,-0.649,-0.436,,0.166,,,-0.014,,0,,0.014,,0.257,9.082,19.403,72.39,0.92,1.2602,3.3215,0.349,0.394,171.129,354.881,0.3565,3.3209,,,,3.3212,5.4334,3.3217,3.3163,0.9048,0.637,1.189,0.039,92.802,4.595,0.1752,0.0011,9.148,1.8003,0.5963,0.005,0.8,10.212,19.411,72.409,,0.139,,,-0.02,,-0.013,,0.009,,0.262,0.518,-0.496,-0.569,-0.576,-0.647,-0.436
18,3,TRUE,1,1668,69,0.52,-0.5,-0.572,-0.579,-0.65,-0.438,,0.16,,,-0.026,,0.009,,-0.011,,0.284,11.289,19.748,73.254,0.927,1.2605,3.3203,0.348,0.401,171.072,355.511,1.6755,3.3183,,,,3.32,4.6434,3.3185,3.3139,0.8823,0.626,1.2,0.022,92.699,4.683,0.1732,0.0014,9.413,1.8,0.5949,0.005,0.806,10.976,19.727,73.253,,0.213,,,-0.025,,0.014,,-0.006,,0.286,0.518,-0.497,-0.57,-0.577,-0.648,-0.437
17,4,TRUE,1,1682,69,0.423,-0.364,-0.438,-0.447,-0.509,-0.376,,0.276,,,-0.016,,-0.011,,0.008,,0.285,11.492,20.05,72.827,0.96,1.2546,3.309,0.38,0.383,210.8,429.776,0.3596,3.308,,,,3.3083,5.4241,3.3079,3.3025,0.9202,0.576,1.19,0.071,92.867,5.389,0.2065,0.0011,9.634,1.7105,0.5141,0.006,0.839,11.452,20.091,72.879,,0.209,,,-0.022,,-0.002,,0.009,,0.281,0.421,-0.362,-0.436,-0.445,-0.508,-0.375
18,4,TRUE,1,1682,69,0.421,-0.363,-0.437,-0.446,-0.51,-0.376,,0.245,,,-0.018,,0.013,,0.004,,0.307,11.773,20.364,73.583,0.986,1.2546,3.3064,0.38,0.39,211.259,431.062,0.2414,3.3059,,,,3.3061,5.5029,3.306,3.3005,0.9032,0.565,1.19,0.045,92.751,5.508,0.2047,0.0012,9.843,1.7098,0.511,0.006,0.85,11.768,20.38,73.622,,0.173,,,-0.027,,0.015,,0.008,,0.319,0.42,-0.361,-0.435,-0.444,-0.508,-0.375
17,5,FALSE,14,1692,69,0.319,-0.275,-0.345,-0.355,-0.4,-0.332,,2.971,,,-0.011,,-0.007,,0.016,,0.325,11.953,20.59,73.351,1.061,1.2501,3.2982,0.403,0.379,240.423,490.74,0.0747,3.2981,,,,3.2982,8.3946,3.2986,3.2902,0.9196,0.526,1.199,0.1,92.929,6.016,0.2323,0.0057,10.033,1.6499,0.4463,0.006,0.958,11.971,20.594,73.385,,3.12,,,-0.003,,-0.005,,0.014,,0.324,0.318,-0.273,-0.343,-0.353,-0.398,-0.331
18,5,FALSE,14,1692,69,0.32,-0.276,-0.346,-0.356,-0.404,-0.334,,2.915,,,-0.023,,0.014,,0.008,,0.344,12.216,20.823,73.995,1.08,1.2513,3.2996,0.399,0.387,239.995,490.12,-0.3192,3.2996,,,,3.2993,8.3805,3.3,3.2916,0.9055,0.525,1.2,0.069,92.706,5.991,0.23,0.0064,10.202,1.65,0.4502,0.006,0.981,12.253,20.831,74.001,,3.101,,,-0.021,,0.021,,0.01,,0.347,0.318,-0.274,-0.344,-0.354,-0.402,-0.333
17,1,TRUE,1,1659,69,0.58,-0.658,-0.703,-0.709,-0.769,-0.495,,0.157,,,-0.014,,-0.013,,0.012,,0.232,8.002,18.579,72.068,0.914,1.2594,3.3205,0.335,0.413,136.569,332.543,-0.0685,3.3203,,,,3.3202,3.5559,3.3206,3.3171,0.8992,0.697,1.21,-0.001,92.69,3.856,0.15,0.0011,8.713,1.8704,0.6826,0.004,0.783,8.026,18.588,72.073,,0.093,,,-0.019,,-0.009,,0.008,,0.237,0.579,-0.656,-0.701,-0.706,-0.767,-0.494
18,1,TRUE,1,1659,69,0.581,-0.662,-0.706,-0.712,-0.772,-0.498,,0.097,,,-0.021,,0.011,,-0.005,,0.265,9.854,18.987,72.974,0.925,1.2603,3.3177,0.331,0.424,136.211,332.275,0.1324,3.318,,,,3.3181,2.3482,3.3191,3.3167,0.869,0.696,1.209,-0.035,92.563,3.779,0.1478,0.0016,9.049,1.8703,0.6625,0.004,0.802,9.807,18.984,72.975,,0.165,,,-0.025,,0.006,,-0.007,,0.262,0.58,-0.659,-0.704,-0.709,-0.77,-0.497
19,2,TRUE,1,1665,69,0.547,-0.563,-0.624,-0.63,-0.699,-0.461,,0.174,,,-0.009,,-0.01,,0.003,,0.255,9.079,19.494,73,0.976,1.2556,3.3173,0.36,0.409,157.671,339.44,0.7255,3.3164,,,,3.3172,3.1417,3.3165,3.3133,0.8569,0.657,1.189,0.031,92.983,4.294,0.1664,0.0011,9.963,1.8202,0.6279,0.004,0.791,10.305,19.483,73.01,,0.222,,,-0.01,,-0.004,,-0.001,,0.262,0.546,-0.56,-0.622,-0.628,-0.697,-0.46
20,2,TRUE,1,1665,69,0.545,-0.562,-0.622,-0.629,-0.695,-0.457,,0.088,,,-0.012,,-0.002,,0.003,,0.276,9.618,19.561,72.956,0.956,1.2493,3.3179,0.381,0.427,158.348,339.399,0.6696,3.3172,,,,3.3179,3.1952,3.3177,3.3145,0.8304,0.656,1.2,0.13,93.286,4.406,0.1646,0.0011,9.062,1.8202,0.6131,0.004,0.784,10.054,19.584,72.95,,0.116,,,-0.016,,0.005,,-0.005,,0.279,0.544,-0.559,-0.62,-0.627,-0.694,-0.456
